ID,item_cnt_month
194409,0.57786816
194410,0.31228915
194411,0.96645623
194412,0.1146076
194413,0.1146076
194414,0.1146076
194415,0.626355
194416,0.3454808
194417,0.12130856
194418,0.42380208
194419,0.22261687
194420,0.25677893
194421,0.1146076
194422,0.88612574
194423,0.07482917
194424,0.1146076
194425,0.1828437
194426,0.1146076
194427,0.1146076
194428,0.1146076
194429,0.18289137
194430,0.3454808
194431,0.1146076
194432,0.1146076
194433,0.18254161
194434,2.7392316
194435,0.25197473
194436,0.1146076
194437,0.21599448
194438,0.12937365
194439,0.10701218
194440,0.26487064
194441,0.35833335
194442,0.11391191
194443,0.1146076
194444,0.08491832
194445,0.1146076
194446,0.6778622
194447,0.1146076
194448,0.1146076
194449,0.26978996
194450,0.15327947
194451,0.15920447
194452,0.1146076
194453,0.1146076
194454,0.32583427
194455,0.2776269
194456,0.71991634
194457,0.032531947
194458,0.1146076
194459,0.141373
194460,0.3410275
194461,0.1299044
194462,0.1146076
194463,0.41885984
194464,0.1146076
194465,0.5609664
194466,0.1705153
194467,0.1146076
194468,0.1146076
194469,0.22210588
194470,0.072116815
194471,0.1259461
194472,0.40771484
194473,0.83470917
194474,0.1146076
194475,0.3454808
194476,1.4227175
194477,0.38614783
194478,0.38030565
194479,0.5611399
194480,0.1146076
194481,0.4276032
194482,0.4517957
194483,0.1146076
194484,0.1146076
194485,0.88612574
194486,0.32864547
194487,0.88612574
194488,0.1146076
194489,0.1146076
194490,0.17059468
194491,0.18854295
194492,0.24627736
194493,0.13574375
194494,0.1146076
194495,0.065686546
194496,0.1146076
194497,0.1146076
194498,0.1146076
194499,0.1146076
194500,0.1146076
194501,0.1146076
194502,0.1146076
194503,0.1146076
194504,0.1146076
194505,0.1146076
194506,0.06212574
194507,0.1146076
194508,0.04126058
194509,0.87576807
194510,0.88612574
194511,0.875966
194512,0.10820526
194513,0.54869145
194514,0.1146076
194515,0.13675
194516,0.2019385
194517,0.1828437
194518,0.1146076
194519,0.1146076
194520,0.13675
194521,0.38030565
194522,0.089879654
194523,1.8562943
194524,0.0124180885
194525,0.3454808
194526,0.1146076
194527,0.1146076
194528,0.1146076
194529,0.1146076
194530,0.1172317
194531,0.035690375
194532,0.89405507
194533,0.1146076
194534,0.3454808
194535,0.14247988
194536,0.1146076
194537,0.1146076
194538,0.1146076
194539,0.18643785
194540,0.1146076
194541,0.5181852
194542,0.3454808
194543,0.1146076
194544,0.1146076
194545,0.16657433
194546,0.1146076
194547,0.13675
194548,0.534615
194549,0.1146076
194550,0.10776207
194551,0.060542416
194552,0.32738787
194553,0.05042291
194554,0.51007503
194555,0.2626227
194556,0.13716647
194557,0.16722031
194558,0.091647044
194559,0.58468544
194560,0.41514552
194561,0.28453183
194562,0.14957117
194563,0.88612574
194564,0.23912926
194565,0.13675
194566,0.114943564
194567,0.4437995
194568,0.46300223
194569,1.9851465
194570,0.3454808
194571,0.078482635
194572,0.13675
194573,0.1146076
194574,0.1146076
194575,0.1146076
194576,0.1146076
194577,0.1146076
194578,0.1146076
194579,0.1146076
194580,0.1146076
194581,0.1146076
194582,0.1146076
194583,0.1146076
194584,0.1146076
194585,0.1146076
194586,0.1146076
194587,0.1146076
194588,0.1146076
194589,0.1146076
194590,0.1146076
194591,0.1146076
194592,0.1146076
194593,0.3454808
194594,0.1146076
194595,0.1146076
194596,0.14247988
194597,0.1146076
194598,0.1146076
194599,0.2874658
194600,0.1146076
194601,0.1146076
194602,0.1146076
194603,0.1146076
194604,0.08390458
194605,0.1146076
194606,0.06394141
194607,0.14247988
194608,2.1855185
194609,0.1146076
194610,0.53073955
194611,0.36711287
194612,0.14469092
194613,0.1146076
194614,0.1146076
194615,0.1146076
194616,0.34092754
194617,0.100357175
194618,0.1146076
194619,-0.02355375
194620,0.23800734
194621,0.115639254
194622,0.19155538
194623,0.1146076
194624,0.28178808
194625,0.0891186
194626,0.038493045
194627,0.1146076
194628,0.3463532
194629,0.11470762
194630,0.1146076
194631,0.1146076
194632,0.1146076
194633,0.13675
194634,0.1146076
194635,0.049931157
194636,0.3454808
194637,0.23146781
194638,0.99479306
194639,0.1146076
194640,0.1146076
194641,0.1146076
194642,0.1146076
194643,0.1146076
194644,0.1146076
194645,0.1146076
194646,0.1146076
194647,0.1146076
194648,0.08288177
194649,0.1344063
194650,0.10820526
194651,0.1146076
194652,0.22015159
194653,0.1146076
194654,0.1146076
194655,0.20330665
194656,0.1146076
194657,0.13013111
194658,0.1146076
194659,0.1146076
194660,0.13675
194661,0.3454808
194662,1.3009845
194663,0.3454808
194664,0.24735025
194665,0.23032685
194666,0.38030565
194667,0.11391191
194668,0.42410082
194669,0.1146076
194670,0.2969983
194671,0.1146076
194672,0.05338337
194673,0.10401456
194674,0.1146076
194675,0.05866216
194676,0.37924084
194677,0.10253757
194678,0.14247988
194679,0.1828437
194680,0.017639788
194681,0.1146076
194682,0.20006922
194683,1.8629438
194684,0.13429873
194685,0.2771045
194686,0.24479601
194687,0.067181736
194688,0.077846035
194689,0.12671266
194690,0.9089662
194691,0.23912926
194692,0.089879654
194693,0.24410214
194694,0.1146076
194695,0.1146076
194696,0.1146076
194697,0.22171468
194698,0.073158205
194699,0.38030565
194700,0.060825676
194701,0.6753531
194702,0.09931115
194703,0.1146076
194704,0.56815004
194705,0.23912926
194706,0.3921722
194707,0.13675
194708,0.41237357
194709,1.8106675
194710,0.38030565
194711,0.1146076
194712,1.8133723
194713,0.35992333
194714,0.064962424
194715,0.88612574
194716,0.1574641
194717,0.066944376
194718,0.3950115
194719,0.13710919
194720,0.1146076
194721,1.4183018
194722,0.1146076
194723,0.2899191
194724,0.14009754
194725,0.1828437
194726,0.1146076
194727,0.07716876
194728,0.3454808
194729,0.33188653
194730,0.1146076
194731,0.1146076
194732,0.1828437
194733,0.1146076
194734,0.1146076
194735,0.13675
194736,0.13675
194737,1.3591353
194738,0.07025872
194739,0.1828437
194740,0.1146076
194741,0.3051178
194742,0.1146076
194743,0.35671723
194744,0.124886155
194745,0.10460338
194746,0.14247988
194747,0.28809056
194748,0.3454808
194749,0.09608717
194750,0.1828437
194751,0.09870007
194752,0.053589325
194753,0.08028883
194754,0.11242345
194755,0.1146076
194756,0.26385814
194757,0.08419048
194758,0.472128
194759,0.1146076
194760,0.1146076
194761,0.11429921
194762,0.16696264
194763,0.1146076
194764,0.1146076
194765,0.1146076
194766,0.050077643
194767,0.1146076
194768,0.07921285
194769,0.053769633
194770,0.1146076
194771,0.08561401
194772,0.10820526
194773,-0.1937143
194774,0.29076794
194775,0.07910871
194776,0.1146076
194777,1.0745342
194778,0.21311755
194779,0.40119755
194780,0.11391191
194781,0.13675
194782,0.21387632
194783,0.09247517
194784,0.1146076
194785,0.95645577
194786,0.13675
194787,0.1058668
194788,0.08570688
194789,0.1146076
194790,0.3454808
194791,0.79267323
194792,0.14247988
194793,0.88612574
194794,0.1893747
194795,0.066480294
194796,0.1146076
194797,0.08098002
194798,0.17204973
194799,0.07716876
194800,0.5580002
194801,0.21387632
194802,0.2658819
194803,0.07429928
194804,0.113101326
194805,0.1079085
194806,0.1146076
194807,0.15330923
194808,0.1824121
194809,0.06494117
194810,0.1146076
194811,0.21382424
194812,0.06393786
194813,2.641854
194814,0.3454808
194815,0.1146076
194816,0.1146076
194817,0.1146076
194818,0.040270902
194819,0.38030565
194820,0.1146076
194821,0.1146076
194822,0.19092458
194823,-0.009931674
194824,0.6138415
194825,0.06615312
194826,0.13675
194827,0.2759247
194828,0.1146076
194829,0.22253865
194830,0.07108904
194831,0.3454808
194832,0.7005405
194833,0.1146076
194834,0.44043815
194835,0.21283188
194836,-0.007646426
194837,0.88698846
194838,0.32252994
194839,0.06347001
194840,0.05448161
194841,0.1146076
194842,0.1146076
194843,0.05018433
194844,0.24271163
194845,0.1146076
194846,0.29457924
194847,0.1146076
194848,0.083666645
194849,0.1146076
194850,0.1146076
194851,0.1146076
194852,0.1146076
194853,0.1146076
194854,0.1146076
194855,0.20255305
194856,0.1146076
194857,0.1146076
194858,0.1146076
194859,0.18472761
194860,0.28555518
194861,0.1146076
194862,0.08386052
194863,0.23746882
194864,0.0034230652
194865,0.09589741
194866,0.2732985
194867,0.11743233
194868,0.11391191
194869,0.1146076
194870,0.22417912
194871,0.122744456
194872,0.22210588
194873,0.23361869
194874,0.23361869
194875,0.23361869
194876,0.18501933
194877,0.1146076
194878,0.1146076
194879,1.7171288
194880,0.26256248
194881,0.1146076
194882,0.29285043
194883,0.1146076
194884,0.1828437
194885,0.09250662
194886,0.13675
194887,0.34647742
194888,0.12434629
194889,1.8855418
194890,1.8629438
194891,0.3454808
194892,0.24583128
194893,-0.01004007
194894,0.14990534
194895,0.073846035
194896,0.5766783
194897,0.16877055
194898,0.1146076
194899,0.054083493
194900,0.1146076
194901,0.32864547
194902,0.13675
194903,0.3454808
194904,1.2930903
194905,0.28700575
194906,0.1146076
194907,0.23146781
194908,0.11413297
194909,0.1146076
194910,0.1956829
194911,0.08098002
194912,0.25360572
194913,0.1364244
194914,0.15282317
194915,0.1146076
194916,0.1146076
194917,0.1146076
194918,0.029744776
194919,0.057073403
194920,0.11383089
194921,0.10820526
194922,0.1146076
194923,0.1146076
194924,0.26576045
194925,0.20792978
194926,0.09870007
194927,0.33795553
194928,0.2991286
194929,0.1146076
194930,0.113101326
194931,0.1146076
194932,-0.006293076
194933,0.14479288
194934,0.052717227
194935,0.13693675
194936,0.15720324
194937,1.9504577
194938,0.6763817
194939,0.10401456
194940,1.1275159
194941,0.1570364
194942,0.12960666
194943,0.13406022
194944,0.12817107
194945,0.13675
194946,0.19149
194947,0.1146076
194948,0.52719796
194949,0.24950963
194950,0.089879654
194951,0.18600221
194952,0.1146076
194953,0.50567263
194954,0.26034337
194955,0.08874115
194956,0.13764548
194957,0.4838646
194958,0.58389264
194959,0.22175469
194960,0.1079085
194961,0.23912926
194962,0.17457992
194963,0.1146076
194964,0.1146076
194965,0.1146076
194966,0.1146076
194967,0.1146076
194968,0.1146076
194969,0.1146076
194970,0.1146076
194971,0.1146076
194972,0.1146076
194973,0.046926107
194974,0.1146076
194975,0.1146076
194976,0.1146076
194977,0.13186814
194978,0.0923934
194979,0.1146076
194980,0.08570688
194981,0.08680318
194982,0.4145721
194983,0.1146076
194984,0.04628982
194985,0.16657433
194986,0.1146076
194987,0.1146076
194988,0.1146076
194989,0.1146076
194990,0.089879654
194991,0.1146076
194992,0.1146076
194993,0.13674983
194994,0.41424835
194995,0.35707617
194996,0.1146076
194997,0.1146076
194998,0.1146076
194999,0.7197559
195000,2.3600001
195001,0.1828437
195002,0.09484331
195003,0.095907606
195004,0.1146076
195005,2.0374897
195006,0.1521318
195007,0.1146076
195008,0.19128233
195009,0.21330221
195010,0.12560561
195011,0.1538501
195012,1.1406082
195013,1.2314377
195014,0.1299044
195015,0.1822762
195016,0.14497097
195017,1.0881732
195018,0.42203704
195019,0.08098002
195020,0.1146076
195021,0.1146076
195022,0.1146076
195023,0.1079085
195024,0.020942513
195025,0.1146076
195026,0.1146076
195027,0.1146076
195028,0.29693767
195029,0.28883213
195030,0.1146076
195031,0.25828737
195032,0.5890309
195033,0.08130546
195034,0.121414356
195035,0.13675
195036,0.4373362
195037,0.1146076
195038,0.1146076
195039,0.1146076
195040,0.05060451
195041,0.20991366
195042,0.059238084
195043,0.1146076
195044,0.3099674
195045,0.27689087
195046,1.0203353
195047,-0.2663867
195048,0.11551968
195049,0.16116904
195050,0.19491902
195051,0.12745261
195052,0.112348445
195053,0.1146076
195054,0.13675
195055,0.20473126
195056,0.49135187
195057,0.1146076
195058,0.1146076
195059,0.1146076
195060,0.1146076
195061,0.1146076
195062,0.1146076
195063,0.37507415
195064,1.880533
195065,0.037092164
195066,0.07725059
195067,0.7717695
195068,0.23233598
195069,0.07203278
195070,1.2881641
195071,0.0888003
195072,0.088747345
195073,0.7084949
195074,0.1146076
195075,0.115905076
195076,0.07140672
195077,0.1146076
195078,0.1146076
195079,0.1146076
195080,0.07519229
195081,0.014093287
195082,0.13706765
195083,0.10270144
195084,0.15860873
195085,0.004518058
195086,0.050720334
195087,0.4935172
195088,0.088910975
195089,0.1146076
195090,0.1146076
195091,0.58415693
195092,0.2598897
195093,0.089879654
195094,0.7836103
195095,0.22690193
195096,0.1146076
195097,0.1828437
195098,0.0937975
195099,0.07478538
195100,0.5423656
195101,0.18411443
195102,0.1868464
195103,0.1146076
195104,0.3454808
195105,0.32252994
195106,0.089879654
195107,0.08700985
195108,0.1146076
195109,0.1146076
195110,0.1146076
195111,0.23361869
195112,0.5202215
195113,0.16743436
195114,0.18356298
195115,0.1146076
195116,0.1146076
195117,0.1146076
195118,0.33764383
195119,0.23050982
195120,0.1146076
195121,0.1146076
195122,0.1146076
195123,0.08419048
195124,0.11356201
195125,0.4484542
195126,0.054400574
195127,0.1146076
195128,0.7533453
195129,0.3432731
195130,0.1146076
195131,0.1146076
195132,0.48898086
195133,0.21658206
195134,0.14217779
195135,0.1146076
195136,0.1146076
195137,0.37212923
195138,0.19592948
195139,0.24573037
195140,0.1146076
195141,0.1146076
195142,0.31529292
195143,0.07534892
195144,0.1146076
195145,0.04274072
195146,0.1146076
195147,0.1146076
195148,0.32864547
195149,0.2971407
195150,0.1146076
195151,0.1146076
195152,0.09876477
195153,0.10800683
195154,0.1305029
195155,0.3454808
195156,0.1146076
195157,0.008057199
195158,0.07873693
195159,0.1146076
195160,1.8629438
195161,0.1146076
195162,0.19402596
195163,0.1146076
195164,0.43106103
195165,0.35044348
195166,0.24869199
195167,0.25292942
195168,0.1146076
195169,0.1146076
195170,0.1146076
195171,0.1828437
195172,0.12812036
195173,0.1146076
195174,0.14247988
195175,0.1146076
195176,0.2524323
195177,0.1146076
195178,0.39238384
195179,0.1146076
195180,0.09828854
195181,0.1146076
195182,0.35652673
195183,0.46604612
195184,0.069773436
195185,0.1146076
195186,0.4923974
195187,0.08570688
195188,0.3136684
195189,0.1146076
195190,0.07378628
195191,0.10379465
195192,0.1791264
195193,0.1146076
195194,0.1146076
195195,0.08098002
195196,0.1146076
195197,0.12812036
195198,0.11396637
195199,0.0635593
195200,0.1146076
195201,0.1146076
195202,0.1146076
195203,0.029301286
195204,0.1146076
195205,0.1828437
195206,0.1146076
195207,0.06194561
195208,0.1146076
195209,0.054400574
195210,0.0888003
195211,0.18996532
195212,0.092330225
195213,0.14247988
195214,0.10820526
195215,0.06225187
195216,-0.03181924
195217,0.33015487
195218,0.13675
195219,0.1146076
195220,0.112555034
195221,0.12070491
195222,0.20781139
195223,0.1568637
195224,0.1146076
195225,0.11391191
195226,0.3454808
195227,0.14247988
195228,0.22186142
195229,0.1146076
195230,0.1828437
195231,0.2822285
195232,0.1146076
195233,0.015431411
195234,0.1146076
195235,0.084559925
195236,0.1146076
195237,0.13675
195238,0.1146076
195239,0.1146076
195240,0.1146076
195241,0.1146076
195242,0.07093851
195243,0.10820526
195244,0.1146076
195245,0.46984062
195246,0.1146076
195247,0.1146076
195248,0.1146076
195249,0.1146076
195250,0.1146076
195251,0.076021716
195252,0.23174688
195253,0.1146076
195254,0.1146076
195255,0.1146076
195256,0.042042397
195257,0.1146076
195258,0.1758173
195259,0.1146076
195260,0.1853844
195261,0.013747688
195262,0.14247988
195263,0.061516527
195264,0.1146076
195265,-0.030439094
195266,0.14247988
195267,0.1146076
195268,0.1828437
195269,0.1146076
195270,0.1146076
195271,0.15441714
195272,0.1146076
195273,0.1146076
195274,0.1146076
195275,0.13867521
195276,0.1146076
195277,0.058172923
195278,0.1146076
195279,0.1828437
195280,0.07364119
195281,0.022637585
195282,0.1146076
195283,0.1146076
195284,0.10769907
195285,0.1364244
195286,0.07571957
195287,0.23745343
195288,0.100637145
195289,0.087784894
195290,0.0768629
195291,0.07192192
195292,0.0629527
195293,0.1146076
195294,0.1146076
195295,0.09870007
195296,0.11386413
195297,0.875966
195298,0.67993134
195299,0.1146076
195300,0.05027318
195301,0.3265913
195302,0.1146076
195303,0.1146076
195304,0.1146076
195305,0.1146076
195306,0.051570542
195307,0.1146076
195308,0.030671544
195309,0.33236778
195310,0.1146076
195311,0.1172317
195312,0.0635837
195313,0.1146076
195314,0.1146076
195315,0.1146076
195316,0.1146076
195317,0.1146076
195318,0.1146076
195319,0.12723231
195320,0.1146076
195321,0.1146076
195322,0.15409797
195323,0.08561401
195324,0.16657433
195325,0.1146076
195326,0.1146076
195327,0.1146076
195328,0.053482722
195329,0.14247988
195330,0.11973122
195331,0.3454808
195332,0.07408958
195333,0.1146076
195334,0.1146076
195335,0.1146076
195336,0.13147901
195337,0.1146076
195338,0.23361869
195339,0.10359465
195340,0.1146076
195341,0.1146076
195342,0.1146076
195343,0.32272553
195344,0.1146076
195345,0.1146076
195346,0.1146076
195347,0.2084584
195348,0.83554983
195349,0.21457954
195350,0.1146076
195351,0.7005405
195352,0.38030565
195353,0.1146076
195354,0.08508582
195355,0.3247763
195356,0.1146076
195357,0.1146076
195358,0.080012985
195359,0.1146076
195360,0.086712085
195361,0.13675
195362,0.1146076
195363,0.1146076
195364,0.1146076
195365,0.61676437
195366,0.16657433
195367,0.067502186
195368,0.1146076
195369,0.06827332
195370,0.1146076
195371,0.1146076
195372,0.1146076
195373,0.1146076
195374,0.08561401
195375,0.1146076
195376,0.1146076
195377,0.1146076
195378,0.0821012
195379,0.08419048
195380,0.1146076
195381,0.1146076
195382,0.41203457
195383,0.17669898
195384,0.3115704
195385,0.1146076
195386,0.1146076
195387,0.8741817
195388,0.1146076
195389,0.1593276
195390,0.1146076
195391,0.1146076
195392,0.1146076
195393,0.1146076
195394,0.1146076
195395,0.1146076
195396,0.1146076
195397,0.1146076
195398,0.1146076
195399,0.1146076
195400,0.1146076
195401,0.1146076
195402,0.1079085
195403,0.1146076
195404,3.014871
195405,0.09700577
195406,0.1146076
195407,0.1146076
195408,0.1146076
195409,0.1146076
195410,0.1146076
195411,0.1146076
195412,0.1146076
195413,0.33892837
195414,0.1146076
195415,0.1146076
195416,0.1146076
195417,0.1146076
195418,0.3421429
195419,0.08561401
195420,0.1146076
195421,0.38030565
195422,0.13675
195423,0.1146076
195424,0.1146076
195425,0.1146076
195426,1.8629438
195427,0.6118033
195428,0.08419048
195429,0.1146076
195430,0.1146076
195431,0.1146076
195432,0.1146076
195433,0.1146076
195434,0.1146076
195435,0.1146076
195436,0.1146076
195437,0.099271946
195438,0.15688962
195439,0.1146076
