ID,item_cnt_month
199182,0.16501418
199183,0.16419646
199184,0.6242971
199185,0.30868524
199186,0.14978924
199187,0.9716023
199188,0.23266144
199189,0.3305901
199190,0.15698442
199191,0.1604647
199192,0.6465026
199193,0.230836
199194,0.14978924
199195,2.4988894
199196,0.15567133
199197,0.30738723
199198,0.14978942
199199,0.32362854
199200,0.16413388
199201,0.30443117
199202,0.17346576
199203,0.14978924
199204,0.15791649
199205,0.15785633
199206,0.16581391
199207,0.1528452
199208,0.25913182
199209,0.14978924
199210,0.14978924
199211,0.398049
199212,0.16610473
199213,0.49876302
199214,0.14978924
199215,0.32362822
199216,0.3370494
199217,0.14978924
199218,0.1575299
199219,0.25856772
199220,0.14978924
199221,0.15900564
199222,0.5219023
199223,0.33448982
199224,0.66832936
199225,0.3372205
199226,0.25710344
199227,0.14978924
199228,0.32362822
199229,0.2195245
199230,0.14978942
199231,0.14978942
199232,0.16025645
199233,0.14720246
199234,0.14978924
199235,0.15568529
199236,0.15922731
199237,0.16052073
199238,0.14978924
199239,0.14978924
199240,0.16057044
199241,0.1613165
199242,0.14978924
199243,0.5533036
199244,0.17633739
199245,0.13345513
199246,0.42916372
199247,0.20493734
199248,0.1690872
199249,0.24693106
199250,0.32362822
199251,0.14978924
199252,0.14978924
199253,0.14978924
199254,0.14978924
199255,0.14978924
199256,0.14978924
199257,0.32362822
199258,0.14521109
199259,0.32362822
199260,0.14978924
199261,0.5533036
199262,0.1540346
199263,0.3419947
199264,0.24491242
199265,0.14978924
199266,0.14978924
199267,0.16407739
199268,0.15403455
199269,0.21279648
199270,0.14978924
199271,0.15403455
199272,0.14978924
199273,0.14978924
199274,1.0051045
199275,3.1310494
199276,0.16002332
199277,0.15508121
199278,0.21264315
199279,0.14978924
199280,3.395871
199281,0.14978924
199282,0.14978924
199283,0.14978924
199284,0.26058197
199285,0.18241695
199286,0.25118655
199287,0.4998793
199288,0.15958574
199289,0.15938857
199290,0.14978924
199291,0.14978924
199292,0.17539585
199293,0.24468976
199294,0.14978942
199295,0.14978942
199296,0.310081
199297,0.6393838
199298,0.15502329
199299,0.1575299
199300,0.32362822
199301,0.21997744
199302,0.43954176
199303,1.407468
199304,1.5350373
199305,0.16087355
199306,0.19831847
199307,0.15951371
199308,0.38920084
199309,0.14978924
199310,0.14978924
199311,0.4208787
199312,0.368119
199313,0.1677668
199314,0.16504678
199315,0.23112574
199316,0.14978924
199317,0.14978924
199318,0.14978924
199319,0.14978924
199320,0.2117545
199321,0.32362822
199322,0.15644333
199323,0.14548041
199324,0.14978924
199325,0.19212353
199326,0.14978942
199327,0.4998793
199328,0.25422487
199329,0.21546033
199330,0.35601485
199331,0.16076426
199332,0.15917411
199333,0.14978924
199334,0.15893437
199335,0.33862817
199336,0.16326134
199337,0.15889803
199338,0.2153059
199339,0.2288431
199340,0.16475655
199341,0.3802543
199342,0.15403455
199343,0.1764568
199344,0.15468471
199345,0.67025185
199346,0.17372176
199347,0.19545797
199348,0.36655715
199349,0.21781981
199350,0.1784113
199351,0.15828142
199352,0.19076298
199353,0.18512532
199354,0.1604541
199355,0.1528452
199356,0.37782574
199357,0.15947904
199358,0.2767341
199359,0.3649677
199360,6.312949
199361,0.24110658
199362,0.32362822
199363,0.19523528
199364,0.28870633
199365,0.14978924
199366,0.14978924
199367,0.14978924
199368,0.14978924
199369,0.22319895
199370,0.4998793
199371,0.3995691
199372,0.14978924
199373,0.14978924
199374,0.32362822
199375,0.14978924
199376,0.14978924
199377,0.16677882
199378,0.1575355
199379,0.3419947
199380,0.14978924
199381,0.14978924
199382,0.1579301
199383,0.14978924
199384,0.37359184
199385,0.38514018
199386,0.6015208
199387,0.368971
199388,0.33429626
199389,0.27066365
199390,0.33109042
199391,0.14978942
199392,0.15792564
199393,0.14978924
199394,0.17522699
199395,0.15495376
199396,0.16004193
199397,0.14978924
199398,3.4641776
199399,0.14978924
199400,0.14978924
199401,0.1956228
199402,0.21736273
199403,0.33086088
199404,0.28158718
199405,0.22494075
199406,0.38844198
199407,0.16091141
199408,0.1528452
199409,0.18616098
199410,0.16309834
199411,0.16177426
199412,0.20524034
199413,0.14978924
199414,0.14978924
199415,0.14978924
199416,0.19259658
199417,0.1528452
199418,0.33086088
199419,0.50647324
199420,0.15792918
199421,0.22178926
199422,0.33429623
199423,0.2784846
199424,0.15508121
199425,0.36926034
199426,0.16454594
199427,0.14778134
199428,0.16588998
199429,0.15943325
199430,0.14978924
199431,0.25145754
199432,0.36603385
199433,0.2003662
199434,0.14978924
199435,0.16164319
199436,0.14978924
199437,0.15951638
199438,0.24473093
199439,0.16594225
199440,0.24564588
199441,0.14978924
199442,0.3883081
199443,0.20159176
199444,0.1550207
199445,0.1549452
199446,0.14978924
199447,0.15468471
199448,0.19683775
199449,0.14591435
199450,0.14978924
199451,0.40352988
199452,0.19926903
199453,0.14693117
199454,0.15898168
199455,0.14978942
199456,0.16592422
199457,0.22892207
199458,0.14978924
199459,0.16114184
199460,0.21993026
199461,0.31509098
199462,0.18882962
199463,0.14978924
199464,0.14978924
199465,0.19142056
199466,0.16116196
199467,0.14978924
199468,0.48402244
199469,0.21803758
199470,0.14978924
199471,0.32362822
199472,0.32362822
199473,0.17142498
199474,0.14978924
199475,0.14978924
199476,0.1461235
199477,0.14978924
199478,0.14978924
199479,0.16735053
199480,0.14978924
199481,0.14978924
199482,0.14978924
199483,0.14978924
199484,0.2237775
199485,0.1627711
199486,0.14978942
199487,0.51709294
199488,5.3678656
199489,0.32186794
199490,0.43931645
199491,0.25264272
199492,0.6416697
199493,0.16014794
199494,0.16193445
199495,0.2769722
199496,0.336795
199497,0.14978924
199498,0.14906585
199499,0.14978924
199500,0.16070423
199501,0.39604935
199502,0.14978924
199503,0.15923937
199504,0.1613373
199505,0.1605455
199506,0.18266363
199507,0.7874667
199508,0.16027206
199509,0.21404354
199510,0.23065326
199511,0.15502292
199512,0.14978924
199513,0.14978924
199514,0.14978924
199515,0.1528452
199516,0.4998793
199517,0.16115588
199518,0.14978942
199519,0.15502274
199520,0.25997606
199521,0.14978924
199522,0.32362822
199523,0.1723692
199524,0.4998793
199525,0.35679263
199526,0.15998867
199527,0.32362822
199528,0.15807357
199529,0.15644333
199530,0.352016
199531,0.14978924
199532,0.32362822
199533,0.15502042
199534,0.8943323
199535,0.18758672
199536,0.14978924
199537,0.15791652
199538,0.23154113
199539,0.22368416
199540,0.16207398
199541,0.14978924
199542,0.15502292
199543,0.14978924
199544,0.15782583
199545,0.14978924
199546,0.14978924
199547,0.15899867
199548,0.23109885
199549,0.15813446
199550,0.16180149
199551,0.21969225
199552,0.14978924
199553,0.1592797
199554,0.1915943
199555,0.15502292
199556,3.4379337
199557,0.15502033
199558,0.1612643
199559,0.16046965
199560,0.2527846
199561,0.15502292
199562,0.14978924
199563,0.16099408
199564,0.17341167
199565,0.19454914
199566,0.16377676
199567,0.14978924
199568,0.14978924
199569,0.1528452
199570,0.1596352
199571,0.14812905
199572,0.21670185
199573,0.1947659
199574,0.15403455
199575,0.32362822
199576,0.26169935
199577,0.13442811
199578,0.4998793
199579,0.1528452
199580,0.14978924
199581,0.14543904
199582,0.6690991
199583,0.14978942
199584,0.14978924
199585,0.14978924
199586,0.14978924
199587,0.14978924
199588,0.15783843
199589,0.14978924
199590,0.32362822
199591,0.16081455
199592,0.16015737
199593,0.1646403
199594,0.15783843
199595,0.14876711
199596,0.14978924
199597,0.14978924
199598,0.22892207
199599,0.4998793
199600,0.4998793
199601,0.14978924
199602,0.4085282
199603,0.4085282
199604,0.14978924
199605,0.14978924
199606,0.14504728
199607,0.1528452
199608,0.17642424
199609,0.6573014
199610,0.43285584
199611,0.5533036
199612,0.15502329
199613,0.36104134
199614,0.15284543
199615,0.15611279
199616,0.33086088
199617,0.14978924
199618,0.14978924
199619,0.14978924
199620,0.14978924
199621,0.15403455
199622,0.33453977
199623,0.23028332
199624,0.15502042
199625,0.5533036
199626,0.39506266
199627,0.14978924
199628,0.14978924
199629,0.28104442
199630,0.1806078
199631,0.1674587
199632,0.27330825
199633,0.14978924
199634,0.32362822
199635,0.14978924
199636,0.32362822
199637,0.15403455
199638,0.14978924
199639,0.1578524
199640,0.14978924
199641,0.32362822
199642,0.1528452
199643,0.3943485
199644,0.1528452
199645,0.24236134
199646,0.22892198
199647,0.3484778
199648,0.5666438
199649,0.14978924
199650,0.15949667
199651,0.16051829
199652,0.1528452
199653,0.15490654
199654,0.5538689
199655,0.43954176
199656,0.15501991
199657,0.24342604
199658,0.14978924
199659,0.15562303
199660,0.16333956
199661,0.22437362
199662,0.15933067
199663,0.7874667
199664,0.27437535
199665,0.33086088
199666,0.1550207
199667,0.22420666
199668,0.23910177
199669,0.41150627
199670,0.4998793
199671,0.15937644
199672,0.34847784
199673,0.1528452
199674,0.14978924
199675,0.14978924
199676,0.15403455
199677,0.15403455
199678,0.2153405
199679,0.14978942
199680,0.14978924
199681,0.32362822
199682,0.32995382
199683,0.14978924
199684,0.14978924
199685,0.32362822
199686,0.62674594
199687,0.32362822
199688,0.32362822
199689,0.32362822
199690,0.14978924
199691,0.14978924
199692,0.14978924
199693,0.7874667
199694,0.14978924
199695,0.14978924
199696,0.3347066
199697,0.4998793
199698,0.14978924
199699,0.6285604
199700,0.14978924
199701,0.15501356
199702,0.14978924
199703,0.14978924
199704,0.15699847
199705,0.1415652
199706,0.1617068
199707,0.35106173
199708,0.15792918
199709,0.1550207
199710,0.3846848
199711,0.38838482
199712,0.5006491
199713,0.25271413
199714,0.19330452
199715,0.15813446
199716,0.5239772
199717,0.14978924
199718,0.14978924
199719,0.16123828
199720,0.16242321
199721,0.15807894
199722,0.15508121
199723,0.14978924
199724,0.16024739
199725,0.14529565
199726,0.33109042
199727,0.14978924
199728,0.1550205
199729,0.1572366
199730,0.4998793
199731,0.14978924
199732,0.14978924
199733,0.18830892
199734,0.32362822
199735,0.3366102
199736,0.14978924
199737,0.26893055
199738,0.31454748
199739,0.16100669
199740,0.13926205
199741,0.38938576
199742,0.14978942
199743,0.14978942
199744,0.15403455
199745,0.14978924
199746,0.32362822
199747,0.14978924
199748,0.3602012
199749,0.16030899
199750,0.3130775
199751,0.14978924
199752,0.2827663
199753,0.14978924
199754,0.14978924
199755,0.38685596
199756,0.32362822
199757,0.36170763
199758,0.14978924
199759,0.14978924
199760,0.14726397
199761,0.15403455
199762,0.58532935
199763,0.32362822
199764,0.23595007
199765,0.25744277
199766,0.60019875
199767,0.15568537
199768,0.17857623
199769,0.14978924
199770,0.15501356
199771,0.15899867
199772,0.14992839
199773,0.16038765
199774,0.15893033
199775,0.35135016
199776,0.40265363
199777,0.34073526
199778,0.23062754
199779,0.4998793
199780,0.1589986
199781,0.14978924
199782,0.26294273
199783,0.32362822
199784,0.25069135
199785,0.3288536
199786,0.27558848
199787,0.15916434
199788,0.14473283
199789,0.15786135
199790,0.35941747
199791,0.1528452
199792,0.14978924
199793,0.16125007
199794,0.15403455
199795,0.14978924
199796,0.14978924
199797,0.3523553
199798,0.1616532
199799,0.1528452
199800,0.15954873
199801,0.39950252
199802,0.16380619
199803,0.14978924
199804,0.14978924
199805,0.14978924
199806,0.26326376
199807,0.14978942
199808,0.2079406
199809,0.1550207
199810,0.33070654
199811,0.15782627
199812,0.29753488
199813,0.22910748
199814,0.14978924
199815,0.24937817
199816,0.23849475
199817,0.14978924
199818,0.22750428
199819,0.17769974
199820,0.14978924
199821,0.20794807
199822,0.14978924
199823,0.3552361
199824,0.15611272
199825,0.1827805
199826,0.15738057
199827,0.15782583
199828,0.39061114
199829,0.1569973
199830,0.17069986
199831,0.14978924
199832,0.3419947
199833,0.15611272
199834,0.14978924
199835,0.32967374
199836,0.22892207
199837,0.25895554
199838,0.16138285
199839,0.40772945
199840,0.15508121
199841,0.4079189
199842,0.32362822
199843,0.34578428
199844,0.1579839
199845,0.14978924
199846,0.1618544
199847,0.16528699
199848,0.14978924
199849,0.17100495
199850,0.27848458
199851,0.15502077
199852,0.23305546
199853,0.1596352
199854,0.25333554
199855,0.14978924
199856,0.24600653
199857,0.16268241
199858,0.5278703
199859,0.14978924
199860,0.14978924
199861,0.15792644
199862,0.58833164
199863,0.14978924
199864,0.14978924
199865,0.14978924
199866,0.16387454
199867,0.14978924
199868,0.16117099
199869,0.5125499
199870,0.14978942
199871,0.35343635
199872,0.1550207
199873,0.19123323
199874,0.1892634
199875,0.15792543
199876,0.16025798
199877,0.5723201
199878,0.22092348
199879,0.35880515
199880,0.3419947
199881,0.14978924
199882,0.30136642
199883,0.1550207
199884,0.14978924
199885,0.15815184
199886,0.14978924
199887,0.16574101
199888,0.15773553
199889,0.14978924
199890,0.14978924
199891,0.4124287
199892,0.1550207
199893,0.32362822
199894,0.32362822
199895,0.16370966
199896,0.15403455
199897,0.34810582
199898,0.16410536
199899,0.1596271
199900,0.15783843
199901,0.15611272
199902,0.26966554
199903,0.15502274
199904,0.15502042
199905,0.3348456
199906,0.15611272
199907,0.15785642
199908,0.15740523
199909,0.15813446
199910,0.15920609
199911,0.15781957
199912,0.19413906
199913,0.2390767
199914,0.4998793
199915,0.14978924
199916,0.15502065
199917,0.14978924
199918,0.19150658
199919,0.32362822
199920,0.15759693
199921,0.6020335
199922,0.1821044
199923,0.3432222
199924,0.20143218
199925,0.15502012
199926,0.1528452
199927,0.21162888
199928,0.14978924
199929,0.15502329
199930,0.15939853
199931,0.32362822
199932,0.42436853
199933,0.14978924
199934,0.33086088
199935,0.24564165
199936,0.1577097
199937,0.58532935
199938,0.15403455
199939,0.16234845
199940,0.23727944
199941,0.14978924
199942,0.14978924
199943,0.14640689
199944,0.1637484
199945,0.14978924
199946,0.225564
199947,0.32362822
199948,0.23778671
199949,0.14978924
199950,0.15644333
199951,0.23650992
199952,0.32362822
199953,0.14978924
199954,0.32362822
199955,0.21724907
199956,0.337869
199957,0.14978924
199958,0.14978924
199959,0.19606304
199960,0.20892733
199961,0.14978924
199962,0.16309
199963,0.33823398
199964,0.16047224
199965,0.15502079
199966,0.19962114
199967,0.37685665
199968,0.21499296
199969,0.14978924
199970,0.24301243
199971,0.19326335
199972,0.14978924
199973,0.14978924
199974,0.14978924
199975,0.15611272
199976,0.16682842
199977,0.14978924
199978,0.14978924
199979,0.47119194
199980,0.17936417
199981,0.14978924
199982,0.14978924
199983,0.14978924
199984,0.14978924
199985,0.15501991
199986,0.5689891
199987,0.2817104
199988,0.14978924
199989,0.20934135
199990,1.9320394
199991,0.4998793
199992,0.3719014
199993,0.19228393
199994,0.1579197
199995,0.157926
199996,0.38177404
199997,0.15562591
199998,0.14978942
199999,0.33678427
200000,0.22236532
200001,0.14978924
200002,0.14978924
200003,0.35679263
200004,0.36835802
200005,0.22260198
200006,0.14978924
200007,0.41815856
200008,0.14978924
200009,0.32362822
200010,0.161201
200011,0.14978924
200012,0.19505313
200013,0.14978924
200014,0.14978924
200015,0.14978924
200016,0.15783843
200017,0.14978924
200018,0.14593974
200019,0.16347815
200020,0.23109885
200021,0.14978924
200022,0.20767343
200023,0.14978924
200024,0.21236897
200025,0.15943174
200026,0.15786445
200027,0.16290787
200028,0.15911368
200029,0.36987117
200030,0.14978942
200031,0.14978942
200032,0.16127679
200033,0.16188803
200034,0.1580291
200035,0.17265269
200036,0.15564635
200037,0.2101869
200038,0.3483063
200039,0.19549233
200040,0.28752643
200041,0.1870113
200042,0.18876138
200043,0.1604537
200044,0.18171954
200045,0.14978924
200046,0.16254249
200047,0.14978924
200048,0.1572003
200049,0.15956128
200050,0.14978924
200051,0.17901301
200052,0.14978924
200053,0.19086567
200054,0.168649
200055,0.15502033
200056,0.14978924
200057,0.30987468
200058,0.42810708
200059,0.17422855
200060,0.15508121
200061,0.29753488
200062,0.16167068
200063,0.15782991
200064,0.33070558
200065,0.14978924
200066,0.32362822
200067,0.15403455
200068,0.14978924
200069,0.15403455
200070,0.32362822
200071,0.14978924
200072,0.32362822
200073,0.16211127
200074,0.14978924
200075,0.14978924
200076,0.14978924
200077,0.1921879
200078,0.25430974
200079,0.14561358
200080,0.14978924
200081,0.16327256
200082,0.22892207
200083,0.2690338
200084,0.16112676
200085,0.22367609
200086,0.14978924
200087,0.14978924
200088,0.1606291
200089,0.14978924
200090,0.19468093
200091,0.14978924
200092,0.14978924
200093,0.17453453
200094,0.16142657
200095,0.26638168
200096,0.14978924
200097,0.16239269
200098,0.15403455
200099,0.32362822
200100,0.19248134
200101,0.14978924
200102,0.16363195
200103,0.20295553
200104,0.14978924
200105,0.23360914
200106,0.34743005
200107,0.14978924
200108,0.16164318
200109,0.16970314
200110,0.16607319
200111,0.18489982
200112,0.30303138
200113,0.35068917
200114,0.15611272
200115,0.15501356
200116,0.27178973
200117,0.20837316
200118,0.2230914
200119,0.18551292
200120,0.15860504
200121,0.14978924
200122,0.15502071
200123,0.32362822
200124,0.15780844
200125,0.14978924
200126,0.33070558
200127,0.14978942
200128,0.23654264
200129,0.24721542
200130,0.14978924
200131,0.25069135
200132,0.48130742
200133,0.14550164
200134,0.15790609
200135,0.29753488
200136,0.38918054
200137,0.14978924
200138,0.14978924
200139,0.32362822
200140,0.34877852
200141,0.1615059
200142,0.13688958
200143,0.14978924
200144,0.15807104
